date,node,horizon,true_dy_h1,pred_dy_h1,true_dy_h2,pred_dy_h2,true_dy_h3,pred_dy_h3,true_cum_dy_H,pred_cum_dy_H,true_max_dy_H,pred_max_dy_H,true_avg_dy_H,pred_avg_dy_H,true_label_future,pred_label_future,confidence,error_cum,abs_error_cum
2025-07-01,ZG92,3,16.709,16.080334,14.427,17.225761,11.032,15.805105,42.168,49.205997,16.709,20.890007,14.056,16.211052,红色高危,红色高危,0.9823872,7.037998,7.037998
2025-07-01,DX-01,3,19.929,16.486694,18.543,17.533226,15.204,15.997788,53.676,50.133705,19.929,21.282766,17.892,16.516504,红色高危,红色高危,0.9849589,-3.5422935,3.5422935
2025-07-01,ZG119,3,8.736,8.589672,6.551,9.538581,6.007,8.911211,21.294,26.84245,8.736,11.415958,7.098,8.879402,黄色关注,橙色预警,0.9160943,5.5484486,5.5484486
2025-07-01,DX-02,3,10.867,14.189749,10.016,16.440445,7.863,15.934505,28.746,46.572777,10.867,19.758347,9.582,15.366968,橙色预警,红色高危,0.9660018,17.826777,17.826777
2025-07-01,ZG91,3,17.865,16.205002,16.515,17.127638,13.269,15.629805,47.649,49.10832,17.865,20.867672,15.883,16.173628,红色高危,红色高危,0.9778081,1.4593201,1.4593201
2025-07-01,ZG120,3,4.42,4.537386,3.754,5.054856,2.986,4.9533706,11.16,14.287001,4.42,6.1638746,3.72,4.7465744,黄色关注,黄色关注,0.90723777,3.1270008,3.1270008
2025-07-01,DX-03,3,3.928,3.6386228,4.511,3.860076,3.161,3.7282627,11.6,10.94591,4.511,4.758392,3.867,3.654948,黄色关注,黄色关注,0.81290704,-0.6540899,0.6540899
2025-07-01,ZG93,3,15.767,16.514635,13.154,17.748959,11.024,16.186613,39.945,50.49168,15.767,21.399723,13.315,16.649143,红色高危,红色高危,0.9889487,10.54668,10.54668
2025-07-01,ZG94,3,10.672,13.254285,9.401,15.209601,6.502,14.540569,26.575,42.93345,10.672,18.197641,8.858,14.182566,橙色预警,红色高危,0.9406413,16.358448,16.358448
2025-08-01,ZG118,3,8.66,9.292528,6.519,6.7772164,3.492,4.028594,18.671,20.18732,8.66,8.6614685,6.224,6.6923084,黄色关注,橙色预警,0.78622997,1.5163212,1.5163212
2025-08-01,ZG93,3,13.154,14.771481,11.024,10.404884,7.354,5.8920155,31.532,31.497713,13.154,13.483042,10.511,10.419049,橙色预警,橙色预警,0.6366208,-0.0342865,0.0342865
2025-08-01,DX-03,3,4.511,3.6470706,3.161,2.8311207,1.86,2.0979679,9.532,8.375411,4.511,3.685921,3.177,2.8179204,蓝色低风险,蓝色低风险,0.7062325,-1.1565886,1.1565886
2025-08-01,DX-04,3,3.144,2.5728586,2.283,2.0160038,0.671,1.6315057,6.098,5.9781313,3.144,2.6809177,2.033,2.0247912,蓝色低风险,蓝色低风险,0.9260676,-0.119868755,0.119868755
2025-08-01,ZG119,3,6.551,7.7958813,6.007,5.675616,3.468,3.4125338,16.026,16.89958,6.551,7.275241,5.342,5.61261,黄色关注,黄色关注,0.60933393,0.87358093,0.87358093
2025-08-01,DX-02,3,10.016,12.038159,7.863,8.9981,4.77,5.419381,22.649,26.603458,10.016,11.3437,7.55,8.822756,橙色预警,橙色预警,0.7795296,3.9544582,3.9544582
2025-08-01,ZG92,3,14.427,14.800355,11.032,10.535062,6.093,6.168558,31.552,31.955582,14.427,13.685752,10.517,10.573984,橙色预警,橙色预警,0.69654334,0.40358162,0.40358162
2025-08-01,ZG94,3,9.401,11.285138,6.502,8.380863,3.765,5.0288405,19.668,24.829086,9.401,10.602941,6.556,8.233173,黄色关注,橙色预警,0.87578195,5.161087,5.161087
2025-08-01,DX-01,3,18.543,15.48228,15.204,11.071249,8.403,6.5743623,42.15,33.62775,18.543,14.399621,14.05,11.129032,红色高危,橙色预警,0.6656504,-8.522251,8.522251
2025-08-01,ZG91,3,16.515,15.257892,13.269,10.990139,7.32,6.5578227,37.104,33.26671,16.515,14.234384,12.368,11.011212,橙色预警,橙色预警,0.5958213,-3.8372917,3.8372917
2025-08-01,ZG120,3,3.754,4.0716705,2.986,3.2100103,1.543,2.3642466,8.283,9.454149,3.754,4.1362033,2.761,3.1748571,蓝色低风险,黄色关注,0.499554,1.1711493,1.1711493
2025-09-01,ZG119,3,6.007,5.0909863,3.468,3.5031183,2.776,2.422679,12.251,11.122478,6.007,4.931647,4.084,3.6702876,黄色关注,黄色关注,0.87265944,-1.1285229,1.1285229
2025-09-01,ZG94,3,6.502,8.565259,3.765,6.3318367,2.038,4.39027,12.305,19.539375,6.502,8.492346,4.102,6.4506545,黄色关注,黄色关注,0.7414772,7.234375,7.234375
2025-09-01,DX-03,3,3.161,2.3488848,1.86,1.5321897,1.328,1.2114899,6.349,4.961131,3.161,2.2975287,2.116,1.6696595,蓝色低风险,蓝色低风险,0.96438265,-1.3878689,1.3878689
2025-09-01,ZG93,3,11.024,10.377708,7.354,7.8837514,3.208,5.7093935,21.586,24.368086,11.024,10.5732,7.195,8.028569,黄色关注,橙色预警,0.577477,2.7820854,2.7820854
2025-09-01,DX-01,3,15.204,12.812167,8.403,9.404201,4.445,6.2758946,28.052,28.995615,15.204,12.517439,9.351,9.573022,橙色预警,橙色预警,0.89859414,0.94361496,0.94361496
2025-09-01,ZG118,3,6.519,6.6553235,3.492,4.840282,2.957,3.4450605,12.968,15.122265,6.519,6.6314325,4.323,4.986612,黄色关注,黄色关注,0.93764657,2.1542645,2.1542645
2025-09-01,ZG92,3,11.032,11.308008,6.093,8.451074,3.732,5.8833313,20.857,26.070522,11.032,11.283586,6.952,8.598944,黄色关注,橙色预警,0.76060486,5.213522,5.213522
2025-09-01,DX-02,3,7.863,8.953119,4.77,6.6412096,2.42,4.559033,15.053,20.405693,7.863,8.849745,5.018,6.739865,黄色关注,黄色关注,0.57417244,5.3526926,5.3526926
2025-09-01,ZG91,3,13.269,11.777783,7.32,8.952241,4.684,6.378601,25.273,27.565851,13.269,11.924569,8.424,9.087819,橙色预警,橙色预警,0.8156507,2.2928505,2.2928505
2025-09-01,ZG120,3,2.986,2.3366463,1.543,1.6110973,0.832,1.368547,5.361,5.1927843,2.986,2.4003117,1.787,1.7403579,蓝色低风险,蓝色低风险,0.9529836,-0.16821575,0.16821575
2025-09-01,DX-04,3,2.283,1.8898383,0.671,1.2343208,0.768,1.0616326,3.722,4.018607,2.283,1.8943349,1.241,1.3598261,蓝色低风险,蓝色低风险,0.97942847,0.29660726,0.29660726
